binary,verdict,exit_code,screenshot_bytes,stderr_bytes,diag_gl_renderer,notes,stderr_first200
glschool_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
voronoi_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
glsnake_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
winduprobot_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
gltext_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
gravitywell_gles3,PASS,0,427100,423,AMD Radeon Graphics (radeonsi,shot brightness=7.5 vs base=43.8 (diff=36.3); colors=172 vs 209 (diff=37),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
handsy_gles3,PASS,0,227571,423,AMD Radeon Graphics (radeonsi,shot brightness=4.2 vs base=43.8 (diff=39.6); colors=7 vs 209 (diff=202),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
headroom_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
hexstrut_gles3,CRASH,139,24470,381,AMD Radeon Graphics (radeonsi,"crash on renderer: AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)","[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
hextrail_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
highvoltage_gles3,CRASH,139,50242,302,AMD Radeon Graphics (radeonsi,"crash on renderer: AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)","[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
hilbert_gles3,PASS,0,31039,423,AMD Radeon Graphics (radeonsi,shot brightness=0.5 vs base=43.8 (diff=43.3); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
hydrostat_gles3,PASS,0,37375,423,AMD Radeon Graphics (radeonsi,shot brightness=1.6 vs base=43.8 (diff=42.2); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
hypertorus_gles3,PASS,0,595536,484,AMD Radeon Graphics (radeonsi,shot brightness=21.6 vs base=43.8 (diff=22.2); colors=1009 vs 209 (diff=800),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
hypnowheel_gles3,PASS,0,200687,423,AMD Radeon Graphics (radeonsi,shot brightness=2.8 vs base=43.8 (diff=41.0); colors=8 vs 209 (diff=201),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
jigsaw_gles3,CRASH,134,75820,447,AMD Radeon Graphics (radeonsi,"crash on renderer: AMD Radeon Graphics (radeonsi, navi14, ACO, DRM 3.64, 7.2.6-2-t2-trixie)","[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
juggler3d_gles3,PASS,0,48687,423,AMD Radeon Graphics (radeonsi,shot brightness=1.0 vs base=43.8 (diff=42.8); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
kaleidocycle_gles3,PASS,0,22912,423,AMD Radeon Graphics (radeonsi,shot brightness=1.6 vs base=43.8 (diff=42.3); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
kallisti_gles3,PASS,0,302571,423,AMD Radeon Graphics (radeonsi,shot brightness=45.5 vs base=43.8 (diff=1.7); colors=16 vs 209 (diff=193),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
klein_gles3,PASS,0,130764,484,AMD Radeon Graphics (radeonsi,shot brightness=122.6 vs base=43.8 (diff=78.7); colors=138 vs 209 (diff=71),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
lament_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
lavalite_gles3,PASS,0,17302,423,AMD Radeon Graphics (radeonsi,shot brightness=0.0 vs base=43.8 (diff=43.8); colors=1 vs 209 (diff=208),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=AMD Radeon Graphics (radeonsi, navi14, ACO, DRM "
