binary,verdict,exit_code,screenshot_bytes,stderr_bytes,diag_gl_renderer,notes,stderr_first200
polyhedra-gl_gles3,PASS,0,74375,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=4.7 vs base=3.5 (diff=1.2); colors=19 vs 137 (diff=118),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
projectiveplane_gles3,PASS,0,816400,451,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=17.7 vs base=3.5 (diff=14.2); colors=1719 vs 137 (diff=1582),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
providence_gles3,PASS,0,212572,542,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.2 vs base=3.5 (diff=3.3); colors=3 vs 137 (diff=134),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
quasicrystal_gles3,PASS,0,29405,441,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=255.0 vs base=3.5 (diff=251.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
raverhoop_gles3,PASS,0,117461,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=3.2 vs base=3.5 (diff=0.3); colors=114 vs 137 (diff=23),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
razzledazzle_gles3,PASS,0,86849,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=27.5 vs base=3.5 (diff=24.0); colors=9 vs 137 (diff=128),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
romanboy_gles3,PASS,0,334697,451,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=4.6 vs base=3.5 (diff=1.1); colors=437 vs 137 (diff=300),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
rubikblocks_gles3,PASS,0,53738,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=9.1 vs base=3.5 (diff=5.5); colors=12 vs 137 (diff=125),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
sballs_gles3,PASS,0,28450,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=173.5 vs base=3.5 (diff=170.0); colors=4 vs 137 (diff=133),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
skulloop_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
skytentacles_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
sphereeversion_gles3,PASS,0,87277,451,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=28.6 vs base=3.5 (diff=25.1); colors=16 vs 137 (diff=121),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
spheremonics_gles3,PASS,0,284471,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=3.5 vs base=3.5 (diff=0.0); colors=50 vs 137 (diff=87),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
splitflap_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
splodesic_gles3,PASS,0,92168,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.1 vs base=3.5 (diff=3.4); colors=12 vs 137 (diff=125),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
squirtorus_gles3,PASS,0,63937,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=3.5 vs base=3.5 (diff=0.0); colors=33 vs 137 (diff=104),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
starwars_gles3,PASS,0,123344,446,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=33.9 vs base=3.5 (diff=30.4); colors=99 vs 137 (diff=38),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
stonerview_gles3,PASS,0,142596,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=6.1 vs base=3.5 (diff=2.6); colors=52 vs 137 (diff=85),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
tangram_gles3,PASS,0,42575,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=7.7 vs base=3.5 (diff=4.2); colors=16 vs 137 (diff=121),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
timetunnel_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
topblock_gles3,PASS,0,154614,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=2.6 vs base=3.5 (diff=0.9); colors=13 vs 137 (diff=124),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
tronbit_gles3,PASS,0,128271,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=6.9 vs base=3.5 (diff=3.4); colors=51 vs 137 (diff=86),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
unicrud_gles3,PASS,1,31746,331,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=236.2 vs base=3.5 (diff=232.7); colors=42 vs 137 (diff=95),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
unknownpleasures_gles3,PASS,1,31746,324,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=236.2 vs base=3.5 (diff=232.7); colors=42 vs 137 (diff=95),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
voronoi_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
winduprobot_gles3,PASS,0,24280,390,Mesa Intel(R) UHD Graphics (CML GT2),shot brightness=0.0 vs base=3.5 (diff=3.5); colors=1 vs 137 (diff=136),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 Mesa 26.1.6-1 | RENDERER=Mesa Intel(R) UHD Graphics (CML GT2) | VENDOR=Inte"
