binary,verdict,exit_code,screenshot_bytes,stderr_bytes,diag_gl_renderer,notes,stderr_first200
glschool_gles3,PASS,0,238629,512,Mali-G720-Immortalis,shot brightness=29.5 vs base=240.5 (diff=211.0); colors=152 vs 493 (diff=341),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
starwars_gles3,PASS,0,238141,636,Mali-G720-Immortalis,shot brightness=28.7 vs base=240.5 (diff=211.8); colors=139 vs 493 (diff=354),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
glsnake_gles3,PASS,0,335362,512,Mali-G720-Immortalis,shot brightness=6.2 vs base=240.5 (diff=234.3); colors=172 vs 493 (diff=321),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
stonerview_gles3,PASS,0,322528,580,Mali-G720-Immortalis,shot brightness=6.0 vs base=240.5 (diff=234.5); colors=181 vs 493 (diff=312),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
gltext_gles3,PASS,0,97366,512,Mali-G720-Immortalis,shot brightness=7.7 vs base=240.5 (diff=232.7); colors=16 vs 493 (diff=477),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
tangram_gles3,PASS,0,92868,580,Mali-G720-Immortalis,shot brightness=5.3 vs base=240.5 (diff=235.1); colors=16 vs 493 (diff=477),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
gravitywell_gles3,PASS,0,25400,512,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
timetunnel_gles3,PASS,0,25400,580,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
handsy_gles3,PASS,0,218790,512,Mali-G720-Immortalis,shot brightness=2.6 vs base=240.5 (diff=237.8); colors=17 vs 493 (diff=476),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
topblock_gles3,PASS,0,219702,512,Mali-G720-Immortalis,shot brightness=2.6 vs base=240.5 (diff=237.8); colors=17 vs 493 (diff=476),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
headroom_gles3,PASS,0,174935,512,Mali-G720-Immortalis,shot brightness=3.1 vs base=240.5 (diff=237.4); colors=22 vs 493 (diff=471),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
tronbit_gles3,PASS,0,276200,580,Mali-G720-Immortalis,shot brightness=7.9 vs base=240.5 (diff=232.6); colors=42 vs 493 (diff=451),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
hexstrut_gles3,CRASH,139,37733,365,Mali-G720-Immortalis,crash on renderer: Mali-G720-Immortalis,"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
unicrud_gles3,PASS,1,37733,348,Mali-G720-Immortalis,shot brightness=236.0 vs base=240.5 (diff=4.5); colors=46 vs 493 (diff=447),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
hextrail_gles3,PASS,0,25400,580,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
unknownpleasures_gles3,PASS,1,25400,341,Mali-G720-Immortalis,shot brightness=236.0 vs base=240.5 (diff=4.5); colors=46 vs 493 (diff=447),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
highvoltage_gles3,CRASH,139,138830,365,Mali-G720-Immortalis,crash on renderer: Mali-G720-Immortalis,"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
voronoi_gles3,PASS,0,166380,557,Mali-G720-Immortalis,shot brightness=165.3 vs base=240.5 (diff=75.2); colors=415 vs 493 (diff=78),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
hilbert_gles3,PASS,0,25400,512,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
winduprobot_gles3,PASS,0,25400,580,Mali-G720-Immortalis,shot brightness=0.0 vs base=240.5 (diff=240.5); colors=5 vs 493 (diff=488),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
hydrostat_gles3,PASS,0,63060,580,Mali-G720-Immortalis,shot brightness=2.1 vs base=240.5 (diff=238.3); colors=16 vs 493 (diff=477),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
hypertorus_gles3,PASS,0,872025,641,Mali-G720-Immortalis,shot brightness=17.1 vs base=240.5 (diff=223.4); colors=1557 vs 493 (diff=1064),"[diag] gles3_harness: EGL 1.5, GLES3 context live | [diag] gles3_compat: shader program 3 compiled | [diag] GL_VERSION=OpenGL ES 3.2 v1.r53p0-00eac0.c707efa0cfa034b363bc93f9b6749cb5 | RENDERER=Mali-G720-Imm"
